label,tick,total_mass,peak_stress,overload_cluster,peak_agents,c_phase,c_align,c_volume,c_mitosis,c_total
seed=303,42,205.5529581160013,127.19276746259295,6,120.0,0.046353014009470055,0.047986758182100395,0.9765625,0.9866004878708262,0.5138737906220578
seed=303,43,204.78468766442177,128.1252032810794,6,120.0,0.04655151278338834,0.04853609086330754,0.9765625,0.9864279536407196,0.5140262416398179
seed=303,44,204.0003052268834,128.95100481248863,6,120.0,0.04676517284281848,0.049073348123626334,0.9765625,0.9864311199034151,0.5142146042222943
seed=303,45,211.5306293641088,130.01881500679542,5,120.0,0.04695210528504589,0.049590337323465655,0.9765625,0.9864388495342873,0.5143921305589854
seed=303,46,184.04656429467784,109.78542984883765,5,120.0,0.04711066289144253,0.05009363100774931,0.98046875,0.9842724858484492,0.5152961956444878
seed=303,47,156.6027243853209,91.7238978824718,5,120.0,0.04728409786493817,0.05044283309305252,0.98046875,0.984317789584308,0.5154359156563593
seed=303,48,129.64127856242126,75.5149977053392,4,120.0,0.0474286759262513,0.05080452073478908,0.98046875,0.9843823420207487,0.5155753925694098
seed=303,49,103.47400721755685,60.90884291068934,4,120.0,0.04754362708562996,0.051183146034114536,0.984375,0.9844468944571894,0.516883572171374
seed=303,50,77.83337525095557,47.75417794225231,3,120.0,0.047319570831388415,0.05159224252858877,0.984375,0.984515660235222,0.5169435853870387
seed=303,51,56.03011613721331,35.95565636637295,3,120.0,0.04703058416080371,0.052100400948125784,0.98828125,0.9845802126716627,0.5181831638115649
seed=303,52,38.70931788670106,25.411086686357688,1,120.0,0.04665802392423926,0.05256561739969559,0.98828125,0.9846447651081034,0.5182192383526044
seed=303,53,22.482224071661467,16.046088250350138,1,120.0,0.04620627183306974,0.05311395312253177,0.99609375,0.9847308350233576,0.5206043482435719
seed=303,54,8.878364910653993,7.804769328389966,1,120.0,0.04574472782412892,0.05359650904139408,0.99609375,0.9848169049386118,0.5206268152041031
seed=303,55,0.5521756616387186,0.5521756616387186,0,120.0,0.045413151815232734,0.0540160874049743,0.99609375,0.9849244923326796,0.5206703332715876
seed=303,56,0.0,0.0,0,120.0,0.04538916815471853,0.054345145373695836,1.0,0.9850793280259665,0.5219494439872969
seed=303,57,0.0,0.0,0,119.35,0.0453277181890135,0.05435104345336209,1.0,0.985251467856475,0.5219699839818889
seed=303,58,0.0,0.0,0,118.69999999999999,0.0453277181890135,0.05435104345336209,1.0,0.9854451251657971,0.5220087154437533
seed=303,59,0.0,0.0,0,118.04999999999998,0.0453277181890135,0.05435104345336209,1.0,0.9856179951590981,0.5220432894424135
seed=303,60,0.0,0.0,0,117.39999999999998,0.0453277181890135,0.05435104345336209,1.0,0.9857901349896065,0.5220777174085152
seed=303,61,0.0,0.0,0,116.74999999999997,0.0453277181890135,0.05435104345336209,1.0,0.985962274820115,0.5221121453746169
seed=303,62,0.0,0.0,0,116.09999999999997,0.0453277181890135,0.05435104345336209,1.0,0.9861275041714124,0.5221451912448763
seed=303,63,0.0,0.0,0,115.44999999999996,0.0453277181890135,0.05435104345336209,1.0,0.9862781265231073,0.5221753157152154
seed=303,64,0.0,0.0,0,114.79999999999995,0.0453277181890135,0.05435104345336209,1.0,0.9864287488748023,0.5222054401855544
seed=303,65,0.0,0.0,0,114.14999999999995,0.0453277181890135,0.05435104345336209,1.0,0.9865793712264972,0.5222355646558934
seed=303,66,0.0,0.0,0,113.49999999999994,0.0453277181890135,0.05435104345336209,1.0,0.986729993578192,0.5222656891262323
seed=303,67,0.0,0.0,0,112.84999999999994,0.0453277181890135,0.05435104345336209,1.0,0.986880615929887,0.5222958135965713
seed=303,68,0.0,0.0,0,112.19999999999993,0.0453277181890135,0.05435104345336209,1.0,0.9870312382815819,0.5223259380669103
seed=303,69,0.0,0.0,0,111.54999999999993,0.0453277181890135,0.05435104345336209,1.0,0.9871818606332768,0.5223560625372492
seed=303,70,0.0,0.0,0,110.89999999999992,0.0453277181890135,0.05435104345336209,1.0,0.9873324829849717,0.5223861870075882
seed=303,71,0.0,0.0,0,110.24999999999991,0.0453277181890135,0.05435104345336209,1.0,0.9874769389440738,0.5224150781994087
seed=303,72,0.0,0.0,0,109.59999999999991,0.0453277181890135,0.05435104345336209,1.0,0.9876060438169552,0.522440899173985
seed=303,73,0.0,0.0,0,108.9499999999999,0.0453277181890135,0.05435104345336209,1.0,0.9877351486898366,0.5224667201485612
seed=303,74,0.0,0.0,0,108.2999999999999,0.0453277181890135,0.05435104345336209,1.0,0.9878642535627179,0.5224925411231375
seed=303,75,0.0,0.0,0,107.64999999999989,0.0453277181890135,0.05435104345336209,1.0,0.9879933584355992,0.5225183620977137
seed=303,76,0.0,0.0,0,106.99999999999989,0.0453277181890135,0.05435104345336209,1.0,0.9881224633084806,0.52254418307229
seed=303,77,0.0,0.0,0,106.34999999999988,0.0453277181890135,0.05435104345336209,1.0,0.988251568181362,0.5225700040468663
seed=303,78,0.0,0.0,0,105.69999999999987,0.0453277181890135,0.05435104345336209,1.0,0.9883806730542433,0.5225958250214425
seed=303,79,0.0,0.0,0,105.04999999999987,0.0453277181890135,0.05435104345336209,1.0,0.9885097779271247,0.5226216459960188
seed=303,80,0.0,0.0,0,104.39999999999986,0.0453277181890135,0.05435104345336209,1.0,0.988638882800006,0.522647466970595
seed=303,81,0.0,0.0,0,103.74999999999986,0.0453277181890135,0.05435104345336209,1.0,0.9887679876728874,0.5226732879451714
seed=303,82,0.0,0.0,0,103.09999999999985,0.0453277181890135,0.05435104345336209,1.0,0.988886913720729,0.5226970731547397
seed=303,83,0.0,0.0,0,102.44999999999985,0.0453277181890135,0.05435104345336209,1.0,0.9889945011147968,0.5227185906335532
seed=303,84,0.0,0.0,0,101.79999999999984,0.0453277181890135,0.05435104345336209,1.0,0.9891020885088646,0.5227401081123668
seed=303,85,0.0,0.0,0,101.14999999999984,0.0453277181890135,0.05435104345336209,1.0,0.9892096759029324,0.5227616255911803
seed=303,86,0.0,0.0,0,100.49999999999983,0.0453277181890135,0.05435104345336209,1.0,0.9893172632970002,0.522783143069994
seed=303,87,0.0,0.0,0,99.84999999999982,0.0453277181890135,0.05435104345336209,1.0,0.989424850691068,0.5228046605488075
seed=303,88,0.0,0.0,0,99.19999999999982,0.0453277181890135,0.05435104345336209,1.0,0.9895324380851358,0.5228261780276211
seed=303,89,0.0,0.0,0,98.54999999999981,0.0453277181890135,0.05435104345336209,1.0,0.9896400254792036,0.5228476955064346
seed=404,0,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,1,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,2,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,3,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,4,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,5,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,6,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,7,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,8,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,9,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,10,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,11,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,12,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,13,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,14,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,15,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,16,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,17,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,18,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,19,0.0,0.0,0,2.0,0.07579856455560517,0.05876566651858088,1.0,1.0,0.5336410577685465
seed=404,20,21.372576595006166,21.21257659500617,1,94.69322710268483,0.07579856455560517,0.05876566651858088,0.99609375,1.0,0.5324691827685466
seed=404,21,45.11236917122556,34.7620860625532,2,120.0,0.07577995322873486,0.05829238760006376,0.9921875,0.9969315006917808,0.5305606353455559
seed=404,22,58.53443320146843,45.343261185622026,2,120.0,0.07577341009119312,0.0579030964155967,0.9921875,0.9959285206487026,0.530261080756438
seed=404,23,72.08935835939275,54.654941318692835,1,120.0,0.07567989985778717,0.0578128158549885,0.9921875,0.9959285206487026,0.5302151330579344
seed=404,24,93.1232097112513,62.84930217551097,2,120.0,0.07563628597187536,0.05779491852909644,0.9921875,0.9959285206487026,0.5301997552549835
seed=404,25,105.6462597988976,70.06055282589992,6,120.0,0.0756343739263379,0.05784757712862303,0.9921875,0.9956660975613479,0.5301599572760098
seed=404,26,118.17679659808748,76.5131735120124,5,120.0,0.07565900251152836,0.05794124579709866,0.9765625,0.9956660975613479,0.5255020315894263
seed=404,27,137.60364384106364,82.96039034371115,5,120.0,0.07568909697197573,0.05806349595161948,0.98046875,0.9955812265494395,0.5266950185407867
seed=404,28,144.80571826784933,88.83203832975306,5,120.0,0.07569653546288359,0.05820350035403046,0.98046875,0.9927273999677994,0.5261611139477884
seed=404,29,150.7590906887189,94.04136695454602,5,120.0,0.07588165608395687,0.058610552982037614,0.98046875,0.9920100725805854,0.5261656917826157
seed=404,30,163.57832606502737,98.66919796055471,6,120.0,0.07605193183780123,0.059057361480123735,0.9765625,0.9912928977484211,0.5250046528791654
seed=404,31,166.98014681196653,102.7704856705186,6,120.0,0.07610016541413993,0.05939786252013685,0.9765625,0.9904504653568702,0.5249333500549432
seed=404,32,169.8918743938397,106.40094948815563,5,120.0,0.07645741113056748,0.0597725246517251,0.9765625,0.9900167697138006,0.5250295878883333
seed=404,33,179.80753144410872,109.61460533396584,6,120.0,0.07677882838434759,0.06017340986964992,0.9765625,0.9897087796730482,0.525148565498109
seed=404,34,180.8803295155106,112.46353904169628,6,120.0,0.07621615107358674,0.060570891745425404,0.9765625,0.9892940843881662,0.5250243275823863
seed=404,35,181.8509891410278,114.99348579793954,5,120.0,0.0755677335758849,0.06099703519178022,0.9765625,0.9891275470200513,0.5249354515959266
seed=404,36,190.07759617885742,117.2447995308449,6,120.0,0.07487503922464811,0.06144955082637291,0.9765625,0.9889922461712611,0.5248483467470075
seed=404,37,190.12014326771586,119.25203764450035,6,120.0,0.07445131683038207,0.06192415442096383,0.9765625,0.9886819953589419,0.5247990168846248
seed=404,38,190.27809991687647,121.04462548453803,5,120.0,0.0740494078331048,0.06242113629608887,0.9765625,0.9885735166506537,0.5248010893624292
seed=404,39,198.92608800811468,122.64783759098076,6,120.0,0.07370515635855206,0.06293707530705173,0.9765625,0.9884842721662386,0.5248261623496486
seed=404,40,199.02944522750857,124.08663919483021,6,120.0,0.07387382958723283,0.06361284767018684,0.9765625,0.9882120336285464,0.5249828260400642
seed=404,41,198.93218069647588,125.37801843073699,6,120.0,0.07404912051376247,0.06408566130206465,0.9765625,0.9881445693344918,0.5251313593208552
seed=404,42,206.86651182255014,126.5413690238268,7,120.0,0.07463488302343785,0.06460956689903505,0.97265625,0.9880951807399212,0.5242270236286025
seed=404,43,206.443054014799,127.58327171967386,6,120.0,0.07536613308136611,0.06497177388254492,0.97265625,0.9879034651026724,0.5244620447615123
seed=404,44,206.0100870815043,128.50903156435217,5,120.0,0.07659491008944666,0.0654150254796667,0.9765625,0.9879136102097279,0.5260539559342239
seed=404,45,214.3194767535531,129.33743937611442,6,120.0,0.07792873774730122,0.06589694666162976,0.9765625,0.9879332375025809,0.5265118186027489
seed=404,46,189.70421848085047,108.9712890729479,6,120.0,0.07912986668371609,0.06635406434126742,0.9765625,0.9875234669299949,0.5268444261422449
seed=404,47,165.05782013192442,90.9516520409953,6,120.0,0.08044410056248731,0.06693391144457128,0.9765625,0.9875045959607364,0.527314172193912
seed=404,48,140.60403958687792,74.9050696535534,6,120.0,0.08177817434880738,0.0675762486374609,0.9765625,0.9875906658759906,0.5278254889217652
seed=404,49,116.58698028367242,60.535162304987594,6,120.0,0.08310845610562866,0.06828448729238706,0.9765625,0.9876767357912449,0.5283523330077529
seed=404,50,92.94608580744688,47.60121745023386,4,120.0,0.08425100979517196,0.06898100396530132,0.9765625,0.9877628057064991,0.5288293145814181
seed=404,51,70.18415970723349,35.920194070062706,4,120.0,0.08535960998824144,0.0697293435039499,0.984375,0.9878315714845318,0.5316510526699542
seed=404,52,47.984012332155714,25.405359387760132,1,120.0,0.08642703732786984,0.07051892606608116,0.984375,0.9878961239209725,0.5321282156326822
seed=404,53,27.19703887556416,15.958492942673953,1,120.0,0.08744741243955623,0.07097444955254031,0.99609375,0.9879441023829841,0.536022410974621
seed=404,54,10.313362365510683,7.643297255867539,1,120.0,0.08842448946481267,0.07142207796218306,0.99609375,0.9879871373406112,0.5363871943248713
seed=404,55,0.3242424612239476,0.3242424612239476,0,120.0,0.0892614410861209,0.07179044969027021,0.99609375,0.9880516897770518,0.5367014356495081
seed=404,56,0.0,0.0,0,120.0,0.08966973857253847,0.07186895489861764,1.0,0.9881384898550987,0.5380123713388087
seed=404,57,0.0,0.0,0,119.35,0.08976495732764994,0.07193298220702182,1.0,0.9882891122067936,0.5380823073250267
seed=404,58,0.0,0.0,0,118.69999999999999,0.08976495732764994,0.07193298220702182,1.0,0.9884612520373021,0.5381167352911284
seed=404,59,0.0,0.0,0,118.04999999999998,0.08976495732764994,0.07193298220702182,1.0,0.9886333918678105,0.53815116325723
seed=404,60,0.0,0.0,0,117.39999999999998,0.08976495732764994,0.07193298220702182,1.0,0.9887986212191079,0.5381842091274895
seed=404,61,0.0,0.0,0,116.74999999999997,0.08976495732764994,0.07193298220702182,1.0,0.9889492435708028,0.5382143335978286
seed=404,62,0.0,0.0,0,116.09999999999997,0.08976495732764994,0.07193298220702182,1.0,0.9890998659224978,0.5382444580681676
seed=404,63,0.0,0.0,0,115.44999999999996,0.08976495732764994,0.07193298220702182,1.0,0.9892504882741927,0.5382745825385065
seed=404,64,0.0,0.0,0,114.79999999999995,0.08976495732764994,0.07193298220702182,1.0,0.9894011106258875,0.5383047070088455
seed=404,65,0.0,0.0,0,114.14999999999995,0.08976495732764994,0.07193298220702182,1.0,0.9895309456615615,0.5383306740159802
seed=404,66,0.0,0.0,0,113.49999999999994,0.08976495732764994,0.07193298220702182,1.0,0.9896600505344428,0.5383564949905565
seed=404,67,0.0,0.0,0,112.84999999999994,0.08976495732764994,0.07193298220702182,1.0,0.9897891554073242,0.5383823159651328
seed=404,68,0.0,0.0,0,112.19999999999993,0.08976495732764994,0.07193298220702182,1.0,0.9899182602802056,0.5384081369397091
seed=404,69,0.0,0.0,0,111.54999999999993,0.08976495732764994,0.07193298220702182,1.0,0.9900473651530869,0.5384339579142854
seed=404,70,0.0,0.0,0,110.89999999999992,0.08976495732764994,0.07193298220702182,1.0,0.9901764700259682,0.5384597788888617
seed=404,71,0.0,0.0,0,110.24999999999991,0.08976495732764994,0.07193298220702182,1.0,0.9903055748988496,0.5384855998634379
seed=404,72,0.0,0.0,0,109.59999999999991,0.08976495732764994,0.07193298220702182,1.0,0.9904346797717309,0.5385114208380142
seed=404,73,0.0,0.0,0,108.9499999999999,0.08976495732764994,0.07193298220702182,1.0,0.9905637846446124,0.5385372418125904
seed=404,74,0.0,0.0,0,108.2999999999999,0.08976495732764994,0.07193298220702182,1.0,0.9906928895174937,0.5385630627871667
seed=404,75,0.0,0.0,0,107.64999999999989,0.08976495732764994,0.07193298220702182,1.0,0.990821994390375,0.538588883761743
seed=404,76,0.0,0.0,0,106.99999999999989,0.08976495732764994,0.07193298220702182,1.0,0.9909510992632564,0.5386147047363192
seed=404,77,0.0,0.0,0,106.34999999999988,0.08976495732764994,0.07193298220702182,1.0,0.9910612678752467,0.5386367384587173
seed=404,78,0.0,0.0,0,105.69999999999987,0.08976495732764994,0.07193298220702182,1.0,0.9911688552693145,0.5386582559375308
seed=404,79,0.0,0.0,0,105.04999999999987,0.08976495732764994,0.07193298220702182,1.0,0.9912764426633823,0.5386797734163444
seed=404,80,0.0,0.0,0,104.39999999999986,0.08976495732764994,0.07193298220702182,1.0,0.9913840300574501,0.538701290895158
seed=404,81,0.0,0.0,0,103.74999999999986,0.08976495732764994,0.07193298220702182,1.0,0.9914916174515179,0.5387228083739716
seed=404,82,0.0,0.0,0,103.09999999999985,0.08976495732764994,0.07193298220702182,1.0,0.9915992048455857,0.5387443258527851
seed=404,83,0.0,0.0,0,102.44999999999985,0.08976495732764994,0.07193298220702182,1.0,0.9917067922396535,0.5387658433315987
seed=404,84,0.0,0.0,0,101.79999999999984,0.08976495732764994,0.07193298220702182,1.0,0.9918143796337213,0.5387873608104122
seed=404,85,0.0,0.0,0,101.14999999999984,0.08976495732764994,0.07193298220702182,1.0,0.991921967027789,0.5388088782892257
seed=404,86,0.0,0.0,0,100.49999999999983,0.08976495732764994,0.07193298220702182,1.0,0.9920295544218568,0.5388303957680394
seed=404,87,0.0,0.0,0,99.84999999999982,0.08976495732764994,0.07193298220702182,1.0,0.9921371418159246,0.5388519132468529
seed=404,88,0.0,0.0,0,99.19999999999982,0.08976495732764994,0.07193298220702182,1.0,0.9922447292099924,0.5388734307256664
seed=404,89,0.0,0.0,0,98.54999999999981,0.08976495732764994,0.07193298220702182,1.0,0.9923523166040602,0.53889494820448
seed=505,0,0.0,0.0,0,2.0,0.03898140784035627,0.018814395390886862,1.0,1.0,0.5144489508078107
seed=505,1,0.0,0.0,0,2.0,0.03898140784035627,0.018814395390886862,1.0,1.0,0.5144489508078107
seed=505,2,0.0,0.0,0,2.0,0.03898140784035627,0.018814395390886862,1.0,1.0,0.5144489508078107
seed=505,3,0.0,0.0,0,2.0,0.03898140784035627,0.018814395390886862,1.0,1.0,0.5144489508078107
seed=505,4,0.0,0.0,0,2.0,0.03898140784035627,0.018814395390886862,1.0,1.0,0.5144489508078107
seed=505,5,0.0,0.0,0,2.0,0.03898140784035627,0.018814395390886862,1.0,1.0,0.5144489508078107
